0.129652,4.46773E-05,0,0,0,0.163068,-0.0149785,-9.50268E-07,0,0,-0.00878553,-0.00313994,-1.42893E-05,0,0,-0.0369123,0.00538853,0,0,0,0.0080681,0,0,0,0,0.00652686,-0.000520137,0,0,0,-1.14432E-05,-8.34121E-05,0,0,0,-0.00105848,0,0,0,0,0.408178138,0.351010243,0.405135579,0.508215517,0.302923183,0.825903803,0.039142803,0.641438814,0.743226172,0.625886733,0.49714798,0.251074383,0.467961206,0.80159271,0.755777916,0.285578891,0.591423854,0.661190206,0.185682438,0.878411475,0.298084571,0.024726054,0.164968404,0.366013219,0.032843634,0.602395958,0.308131209,0.49726105,0.592002747,0.949240297,0.392859844,0.657698401,0.52709579,0.30474399,0.992792585,0.702654241,0.631229224,0.967657442,0.7954495,0.754029129,0.443616544,0.765324697,0.788860337,0.217156275,0.158589788,0.243113802,0.564856355,0.156732138,0.076887785,0.489455456,0.15223456,0.510792078,0.425274084,0.734645354,0.27441996,0.32415677,0.308040268,0.521976375,0.799523833,0.558217969,0.82478912,0.889473911,0.530947649,0.826059693,0.033440679,0.710363426,0.362738333,0.694461396,0.399481762,0.064761163,0.030108959
-0.141378,0.000542117,0,0,0,0.0245699,0.00184147,-3.11443E-08,0,0,0.0305881,-6.67056E-05,3.89537E-07,0,0,0.104723,-0.00031915,0,0,0,-0.00727318,0,0,0,0,9.74433E-05,7.36601E-05,0,0,0,0.000713829,1.40272E-06,0,0,0,0.00372772,0,0,0,0,0.197019876,0.425472088,0.186983756,0.603713423,0.762781036,0.773127106,0.626097607,0.998958613,0.094387103,0.232053955,0.867447176,0.217402804,0.502387738,0.93429227,0.462205812,0.177692722,0.660320521,0.165533817,0.883040694,0.759525457,0.433694486,0.585990618,0.896755906,0.283367447,0.578861458,0.078351897,0.488283855,0.06606773,0.888338638,0.365645157,0.435456364,0.116469377,0.943083553,0.220961681,0.038492424,0.453114338,0.356194414,0.39617018,0.710567229,0.422339927,0.588263511,0.160365507,0.056954008,0.407167237,0.015267955,0.4575842,0.363711908,0.287110083,0.694933104,0.434030788,0.583920191,0.489052811,0.199243401,0.758037093,0.634757203,0.766299839,0.204151348,0.256709875,0.744350456,0.958662283,0.657568711,0.530691971,0.700487187,0.341768398,0.693118639,0.694516729,0.487581229,0.996066114,0.567042836,0.21380851,0.037558879
0.141096,-0.000427082,0,0,0,0.0314956,-0.000495899,-8.48474E-09,0,0,0.017299,0.000246561,-5.62377E-07,0,0,-0.0507628,0.00098157,0,0,0,0.00590964,0,0,0,0,0.00237238,-2.17937E-05,0,0,0,0.00108171,-4.29506E-06,0,0,0,-0.00144919,0,0,0,0,0.090929407,0.56468939,0.975296636,0.576430014,0.115650409,0.897350064,0.305153061,0.598685114,0.491593606,0.688215711,0.651731299,0.298425175,0.857300323,0.834727784,0.744049662,0.799967901,0.143939038,0.667090816,0.750827341,0.439905398,0.22217457,0.716912961,0.970451197,0.975619155,0.799313289,0.451058961,0.763224717,0.158615098,0.634411632,0.155211591,0.598818434,0.066008716,0.964783635,0.72612801,0.317037363,0.414523471,0.021635166,0.620865274,0.669971827,0.893026948,0.870210906,0.769190184,0.977222368,0.8530867,0.944239302,0.611611281,0.534640004,0.774148699,0.887619837,0.62000364,0.911762594,0.507259029,0.171915436,0.69112416,0.82669427,0.635438179,0.276963864,0.58105987,0.137500129,0.816291303,0.326470751,0.781448415,0.950304207,0.251349393,0.22609667,0.94842257,0.791181244,0.877775088,0.479989758,0.50925791,0.599237911
-0.0721661,0.000657934,0,0,0,-0.171582,-0.00400479,-1.92772E-06,0,0,-0.0637013,-0.000691021,-3.74425E-07,0,0,-0.0630237,-0.000317188,0,0,0,-0.00239458,0,0,0,0,-0.00680595,-0.000133628,0,0,0,-0.0024767,-1.65955E-05,0,0,0,-0.0030842,0,0,0,0,0.82813781,0.526579556,0.140107326,0.946312343,0.249786432,0.286952249,0.317408836,0.464301754,0.068759279,0.582594294,0.23120282,0.267280169,0.307927849,0.484933576,0.605225884,0.27632148,0.754341125,0.160588416,0.144082221,0.850642958,0.261409203,0.829261388,0.077726141,0.80336574,0.173113191,0.628194273,0.074385569,0.065665996,0.775838227,0.752744051,0.862340196,0.610285622,0.062877456,0.343136494,0.875527898,0.803993013,0.567836478,0.635905704,0.229460592,0.39994399,0.044132368,0.759157477,0.661728762,0.965146123,0.772788491,0.941878517,0.577214833,0.574302477,0.611873054,0.676912039,0.327322994,0.586653393,0.052148395,0.577853222,0.874190124,0.92493942,0.52807929,0.606493572,0.445258146,0.94839303,0.222991824,0.074899082,0.612418489,0.892237874,0.981898346,0.43182548,0.151763061,0.95053371,0.540690788,0.729853742,0.297190528
0.0352087,-0.000297148,0,0,0,-0.0112265,-0.000142517,1.77505E-06,0,0,0.0202287,-0.000230065,1.94612E-06,0,0,0.0408678,-0.000404012,0,0,0,0.00134621,0,0,0,0,-0.000694774,-0.000043277,0,0,0,0.000731522,-0.000011337,0,0,0,0.00140773,0,0,0,0,0.162280624,0.260204971,0.798185151,0.965161829,0.012001633,0.841494384,0.178979497,0.157794773,0.069694773,0.763776449,0.722631858,0.317762473,0.946583362,0.334641991,0.396911005,0.513291283,0.649862481,0.099828686,0.427487637,0.663727308,0.657611139,0.554397431,0.320911486,0.57238395,0.264303482,0.515371702,0.138648776,0.71638488,0.48814727,0.503009178,0.056679563,0.297380384,0.027030859,0.36137552,0.3678776,0.256217799,0.740021967,0.790748771,0.521113865,0.551828823,0.254193629,0.003906549,0.251544591,0.140703897,0.197595712,0.057231937,0.634304729,0.727609689,0.97249857,0.326644321,0.415178397,0.436934591,0.049763901,0.913593291,0.242833573,0.264543247,0.760643505,0.686424374,0.514701751,0.204485088,0.90975938,0.244420426,0.449958442,0.338002052,0.296237897,0.575582628,0.728678842,0.123994988,0.033542178,0.78944607,0.447646891
-0.0618314,0.00024016,0,0,0,-0.0866313,0.0023279,-1.2597E-06,0,0,-0.0393688,0.000383767,-1.32759E-06,0,0,-0.0175106,-0.000381997,0,0,0,-0.00212607,0,0,0,0,-0.00361319,0.000127332,0,0,0,-0.00165102,1.35741E-05,0,0,0,-0.00114056,0,0,0,0,0.919742486,0.068198958,0.047655961,0.027171162,0.247816881,0.523417852,0.176826438,0.016410373,0.905247405,0.885767396,0.254627153,0.484186874,0.067952072,0.021167308,0.552212992,0.949747728,0.446092655,0.332546944,0.720151223,0.499223195,0.78697268,0.625166111,0.260429722,0.123909505,0.651286631,0.906588156,0.374465469,0.636409755,0.47101243,0.374853054,0.575035466,0.392405665,0.479855671,0.119530132,0.4604316,0.984898286,0.563542134,0.516181182,0.46322137,0.062038351,0.298466991,0.077969694,0.760855462,0.774037152,0.823672502,0.060395892,0.430166221,0.353952237,0.466429897,0.821052177,0.90610373,0.583613542,0.607444147,0.793135737,0.667268126,0.678611607,0.146307045,0.936469542,0.372645587,0.084359943,0.387200914,0.672278401,0.56801308,0.436103677,0.485182746,0.203437355,0.833252824,0.776544938,0.763620841,0.943437557,0.881015928
0.014133,7.5714E-06,0,0,0,-0.0319483,-0.00179702,-3.04679E-07,0,0,-0.00254099,-0.000415387,-1.44247E-07,0,0,0.0108499,1.92829E-05,0,0,0,0.00058458,0,0,0,0,-0.00133194,-6.54935E-05,0,0,0,-9.57915E-05,-1.53423E-05,0,0,0,0.000229634,0,0,0,0,0.749276089,0.647303701,0.02648024,0.519771601,0.213204832,0.907197216,0.99082096,0.310638006,0.061140023,0.261393889,0.713056848,0.747570765,0.972010678,0.22622179,0.432844771,0.144284651,0.233008742,0.457601857,0.511512656,0.411920424,0.138395765,0.684767722,0.884571452,0.770484294,0.637774964,0.938997994,0.629210731,0.163838811,0.712246252,0.073699731,0.225014658,0.338755294,0.229068793,0.626388377,0.380364458,0.885600165,0.156421931,0.704682872,0.16120518,0.820343176,0.023519655,0.746236881,0.309445699,0.703711567,0.98886584,0.927030099,0.467482018,0.420517343,0.712029103,0.831843425,0.542039365,0.456404445,0.104278611,0.627614497,0.265670321,0.44109566,0.859948111,0.46016347,0.5072005,0.882011723,0.063110121,0.304048805,0.396866125,0.906960632,0.005835327,0.563504536,0.504859129,0.797615124,0.871537349,0.607864906,0.530708212
-0.0222143,3.86135E-05,0,0,0,-0.0116694,-0.00157272,2.77567E-07,0,0,0.000135406,-0.000253645,5.58748E-07,0,0,0.0418663,-0.000440047,0,0,0,-0.000785664,0,0,0,0,-0.000902707,-7.45288E-05,0,0,0,-0.000164408,-3.17254E-06,0,0,0,0.0014142,0,0,0,0,0.511899159,0.757660758,0.725613934,0.905244419,0.74821284,0.382865723,0.207839412,0.180423372,0.611714366,0.688024005,0.466814465,0.792109683,0.741329494,0.023143106,0.157905977,0.429401497,0.057187122,0.954408099,0.190265635,0.414362726,0.981762366,0.199475077,0.794806958,0.570993787,0.858725808,0.90048991,0.120051575,0.424913207,0.499333322,0.471810966,0.322392116,0.288144356,0.235356074,0.113302791,0.347398478,0.851206616,0.382788473,0.557476957,0.76634915,0.559263212,0.072234673,0.22467704,0.967708308,0.813976312,0.749132432,0.686086634,0.258354192,0.568541913,0.504966878,0.431768694,0.373636248,0.745015423,0.209440108,0.322056038,0.644436643,0.787297685,0.170024601,0.287897578,0.364780994,0.817455045,0.359701833,0.91940121,0.008318829,0.902259923,0.50084282,0.126613672,0.309572087,0.756662473,0.748326779,0.301019014,0.726090642
-0.0177754,4.51881E-05,0,0,0,-0.0231122,0.00351963,-2.12506E-07,0,0,-0.00824297,0.000322153,-8.12253E-07,0,0,0.0110042,-0.000238455,0,0,0,-0.00063537,0,0,0,0,-0.00121708,0.000148944,0,0,0,-0.000394423,1.01737E-05,0,0,0,0.000252156,0,0,0,0,0.776013826,0.064433387,0.192211519,0.336512481,0.630916603,0.396935958,0.703743033,0.510092608,0.601157301,0.400174709,0.49111924,0.459612008,0.430807769,0.361643873,0.368316525,0.502595654,0.640162562,0.009511404,0.446351585,0.054447761,0.88391949,0.400607518,0.760608109,0.632431341,0.834458969,0.223215284,0.874697897,0.232826096,0.003470152,0.345674261,0.631169127,0.074335394,0.578563436,0.869196398,0.348846457,0.93491652,0.730673589,0.064662563,0.706072229,0.920533596,0.10579737,0.516017394,0.366278883,0.724127841,0.327813762,0.87503382,0.059753209,0.663271983,0.546831971,0.796445543,0.041014394,0.285103565,0.452872162,0.353207148,0.400508584,0.058938783,0.469503821,0.310862572,0.016259976,0.734358222,0.276751035,0.525317251,0.765875396,0.616356373,0.49676678,0.785953534,0.403826068,0.143038297,0.01103061,0.716871774,0.437537885
0.706341,0.00311313,0,0,0,1.35081,-0.00989156,-3.75293E-06,0,0,0.719188,0.000374176,-6.45469E-06,0,0,2.07516,0.00631866,0,0,0,0.0194297,0,0,0,0,0.0440146,-0.000364937,0,0,0,0.0243033,1.76915E-05,0,0,0,0.0717607,0,0,0,0,0.091731261,0.781947391,0.820225002,0.342130329,0.370282113,0.893327232,0.427829953,0.695305608,0.747480015,0.363066064,0.121979666,0.27573287,0.265489375,0.99155441,0.995541043,0.911215186,0.392635639,0.761246942,0.243552995,0.067625825,0.76902349,0.811874279,0.171299952,0.863989842,0.733365414,0.052823899,0.228863466,0.645877425,0.552358933,0.83299605,0.250941666,0.62337379,0.887181076,0.615137186,0.741412694,0.144901568,0.939888422,0.482075837,0.790898922,0.803060613,0.126195183,0.545816956,0.170718593,0.13310833,0.436055817,0.364131654,0.442019278,0.581483907,0.223275752,0.767724357,0.437730702,0.282763527,0.795081458,0.551750972,0.373036837,0.99011855,0.692718163,0.449390223,0.709507129,0.025355968,0.965095298,0.935131423,0.689109063,0.159539174,0.800942547,0.974257305,0.522820036,0.484622627,0.027134948,0.509847124,0.128222806
0.896233,-0.00403964,0,0,0,1.07807,-0.00441844,1.39202E-06,0,0,0.579647,-0.00322203,-9.70762E-06,0,0,1.123,0.00403299,0,0,0,0.0342617,0,0,0,0,0.0401284,-0.0001706,0,0,0,0.0211888,-0.000106044,0,0,0,0.042235,0,0,0,0,0.603109276,0.234637289,0.536379818,0.191315829,0.290932594,0.397757317,0.700697129,0.310573749,0.231240887,0.592744735,0.88126168,0.325684704,0.437487197,0.833222359,0.179353788,0.001131093,0.246546749,0.64438755,0.929981447,0.552147867,0.062127365,0.639434678,0.506857691,0.021788541,0.351529589,0.252122857,0.780101032,0.678714055,0.602549774,0.447448695,0.182535836,0.845637924,0.615927567,0.660713506,0.164389007,0.768160404,0.520117017,0.091494852,0.777206821,0.844268884,0.213601462,0.807867585,0.774614852,0.040806,0.400024539,0.099789034,0.411065704,0.725426077,0.268833086,0.969399842,0.729869189,0.411018471,0.219875991,0.210623155,0.751373774,0.983023325,0.578950656,0.953478648,0.871937136,0.408613705,0.24079358,0.361587135,0.275248232,0.546470154,0.337129063,0.035207913,0.158760068,0.534117608,0.414286136,0.214950065,0.652854794
0.294484,0.0012811,0,0,0,0.30536,-0.00535325,-2.70097E-06,0,0,0.152985,-0.000726372,-3.0551E-06,0,0,0.160544,-0.000327533,0,0,0,0.0116849,0,0,0,0,0.0128717,-0.000172477,0,0,0,0.00607512,-4.16772E-05,0,0,0,0.00728524,0,0,0,0,0.813588064,0.265763852,0.900206484,0.235419917,0.40667679,0.003685561,0.863575866,0.493898983,0.914647011,0.580705236,0.487237179,0.97616695,0.4467855,0.398357235,0.79429874,0.006896694,0.612125618,0.951844827,0.681615806,0.785872664,0.460161594,0.892790749,0.998454333,0.629829902,0.895632698,0.564290859,0.011646294,0.877128788,0.085787259,0.942551189,0.365903945,0.242673414,0.038690317,0.13233238,0.845220655,0.920749857,0.086337251,0.266255081,0.81254488,0.19779865,0.381584025,0.658169774,0.619046685,0.795847024,0.885584914,0.502603814,0.537291074,0.060867157,0.502752323,0.730002201,0.038109129,0.839014595,0.680494798,0.871431551,0.561531255,0.0720621,0.279672889,0.207138945,0.174723631,0.586849633,0.193237919,0.911713419,0.012466672,0.826383226,0.545572737,0.892535005,0.341795693,0.320337585,0.347463851,0.08865573,0.747255801
0.157654,-3.07896E-05,0,0,0,0.200652,-0.015739,-6.76341E-08,0,0,0.0173577,-0.00340517,-1.46526E-05,0,0,0.0137704,0.00638591,0,0,0,0.00920895,0,0,0,0,0.00796101,-0.000556641,0,0,0,0.000913282,-9.52093E-05,0,0,0,0.000823452,0,0,0,0,0.084324134,0.674167478,0.575637338,0.821721322,0.010564678,0.695521947,0.279155291,0.897508516,0.443986688,0.620066387,0.257106619,0.035805575,0.533459729,0.388315922,0.045998344,0.216895374,0.416267202,0.361664208,0.114705649,0.770314667,0.174220565,0.655167543,0.323241872,0.661249499,0.572845592,0.963721568,0.437012985,0.809545308,0.918966453,0.951016549,0.698095327,0.223765683,0.805379436,0.248819623,0.228182784,0.948239376,0.116135764,0.692925915,0.639371719,0.383114442,0.410011336,0.95301525,0.045525385,0.352559642,0.217807828,0.526505876,0.569677928,0.500341143,0.149921097,0.076238027,0.116266576,0.1775652,0.436089176,0.144091999,0.657746257,0.241312592,0.676440858,0.54951771,0.63066785,0.419214233,0.196909548,0.717143827,0.541173011,0.285034992,0.202879571,0.114539442,0.746929472,0.75902293,0.356440913,0.019531341,0.685759255
-0.149007,0.00058269,0,0,0,-0.00263298,0.00200021,-7.82788E-08,0,0,0.00981446,-1.31273E-05,2.78297E-07,0,0,0.0657928,-0.000171136,0,0,0,-0.00755277,0,0,0,0,-0.000983303,7.82889E-05,0,0,0,1.53761E-05,2.5032E-06,0,0,0,0.00226089,0,0,0,0,0.087437638,0.443089546,0.486285491,0.832209664,0.538104428,0.700800964,0.880855404,0.726420684,0.52605241,0.397952716,0.130841608,0.936199889,0.616016484,0.735119266,0.952641922,0.586047399,0.573408838,0.874581146,0.641847058,0.000956387,0.360958019,0.063494575,0.711454264,0.171181334,0.15985179,0.499191486,0.27764375,0.073424029,0.894157557,0.329768037,0.852887038,0.923124335,0.613708256,0.648364324,0.210690676,0.122524143,0.195998828,0.649067852,0.761695374,0.924284715,0.143597871,0.321491113,0.055184865,0.282483805,0.086423963,0.471781949,0.229175529,0.779613416,0.90171145,0.271804798,0.64220612,0.478304484,0.562551344,0.992784809,0.128260135,0.317075366,0.070348176,0.198250347,0.140574047,0.757888362,0.893879707,0.05943947,0.309323018,0.259656682,0.97087772,0.678885024,0.81377209,0.328432551,0.044495154,0.339788376,0.745111285
0.144131,-0.000417204,0,0,0,0.0604042,-0.00060135,3.48872E-08,0,0,0.0304559,0.00019466,-5.44284E-07,0,0,-0.0126199,0.000830079,0,0,0,0.00604541,0,0,0,0,0.00349057,-2.50211E-05,0,0,0,0.00145928,-4.68862E-06,0,0,0,-0.000108104,0,0,0,0,0.130084124,0.104712231,0.254075293,0.575947381,0.301482585,0.371575937,0.705518587,0.533029921,0.607090499,0.372361222,0.400801218,0.40394488,0.766989275,0.128432462,0.672985727,0.46037113,0.988444439,0.444695223,0.009911722,0.096312286,0.460805733,0.61017067,0.175836462,0.765325559,0.587806606,0.901054455,0.002601531,0.3964276,0.859626152,0.190383472,0.981175945,0.039530789,0.359767696,0.374012268,0.193610014,0.03340046,0.861449896,0.125251968,0.747996335,0.065250475,0.861316981,0.524909159,0.414686953,0.409756634,0.709628215,0.589203336,0.792601362,0.739261001,0.442769482,0.68812967,0.29036715,0.370655677,0.835837325,0.549830764,0.301280534,0.920961647,0.860161962,0.853698567,0.631424809,0.23314964,0.95059571,0.939107656,0.829350545,0.84830621,0.144973163,0.892456824,0.458923592,0.204801317,0.963824138,0.494953008,0.602918196
-0.0734526,0.000683326,0,0,0,-0.176567,-0.00395613,-1.91785E-06,0,0,-0.0586379,-0.000623272,-6.68552E-07,0,0,-0.0694384,-0.000345944,0,0,0,-0.00241771,0,0,0,0,-0.00697564,-0.000129092,0,0,0,-0.00224111,-1.85257E-05,0,0,0,-0.00315207,0,0,0,0,0.669367483,0.81709495,0.968358921,0.32892259,0.646370622,0.764446294,0.955903623,0.853441839,0.949980051,0.022382767,0.894765941,0.207355966,0.845253814,0.443869984,0.908525203,0.854954439,0.942029098,0.21668376,0.323893636,0.765118318,0.006005222,0.405500417,0.645723521,0.324266655,0.275285756,0.158024248,0.283177509,0.753052793,0.88405287,0.188955975,0.856834377,0.902275004,0.209907531,0.056975082,0.770954291,0.144094039,0.381556409,0.477338224,0.566695967,0.265266186,0.498914658,0.454799316,0.525065071,0.400059958,0.11903978,0.550544555,0.480007585,0.026846329,0.63411286,0.720980203,0.994282703,0.269842356,0.828760491,0.647549374,0.126671601,0.979369543,0.894153331,0.946836235,0.848265436,0.579136836,0.483491206,0.823389433,0.667959201,0.050355244,0.014233396,0.262469757,0.070437268,0.830064153,0.267452197,0.750028078,0.518559708
0.0365354,-0.000314926,0,0,0,-0.0126882,-0.000205936,1.73606E-06,0,0,0.0201549,-0.000250896,2.11128E-06,0,0,0.0363001,-0.000277721,0,0,0,0.00138386,0,0,0,0,-0.000740591,-5.36391E-05,0,0,0,0.000741645,-9.00767E-06,0,0,0,0.00123455,0,0,0,0,0.303386653,0.274978664,0.233964596,0.114878784,0.7985126,0.411130772,0.022814073,0.084732037,0.691539338,0.531275366,0.65308716,0.241637363,0.672192908,0.421940429,0.830971522,0.710988521,0.773178786,0.156095554,0.107617742,0.625210106,0.467146076,0.359364,0.188517854,0.275514257,0.42897691,0.216434025,0.304376281,0.598290614,0.561183454,0.676820039,0.818136862,0.573447117,0.595783008,0.248200423,0.208713666,0.296243845,0.357159927,0.634882206,0.816684643,0.663517568,0.029578798,0.141997877,0.211860255,0.84188212,0.073219691,0.845777694,0.533633213,0.000187784,0.036703014,0.340555004,0.833989361,0.595978087,0.48845767,0.075900104,0.337062109,0.46396981,0.796336539,0.851298058,0.01293438,0.467618475,0.770747013,0.931298883,0.805958774,0.646190975,0.409802006,0.944403203,0.39654518,0.312766595,0.627298252,0.378687754,0.496533976
-0.0626246,0.000256359,0,0,0,-0.091714,0.00233632,-1.11897E-06,0,0,-0.038818,0.000392174,-1.38245E-06,0,0,-0.0293137,-0.000360241,0,0,0,-0.00216562,0,0,0,0,-0.00378916,0.000129943,0,0,0,-0.00156851,1.29902E-05,0,0,0,-0.00147114,0,0,0,0,0.961375001,0.500957298,0.104147466,0.180231455,0.919075708,0.257840456,0.056999465,0.630744541,0.037476254,0.420412268,0.299494486,0.17331665,0.123658045,0.303661753,0.76801592,0.771517629,0.07055312,0.559133284,0.943236479,0.176581407,0.027279426,0.22015517,0.340159244,0.565644946,0.63662783,0.860656506,0.398388749,0.569909427,0.41888048,0.744763537,0.762893385,0.252364095,0.755237201,0.395407285,0.620996113,0.460984955,0.444460029,0.732964944,0.501785893,0.455439195,0.036901995,0.475840523,0.451365186,0.753890593,0.600304896,0.229367687,0.627518166,0.624969655,0.770616542,0.921973623,0.962630084,0.611736431,0.595010327,0.573584753,0.374511481,0.538932416,0.120000407,0.641619915,0.043775064,0.053618255,0.556066555,0.684828442,0.529981289,0.307152215,0.269257294,0.297421581,0.939426285,0.184369399,0.212621755,0.231387448,0.756890986
